Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
970,97.1,45,1,Unknown,32,No,2,Negative Profits,₹10 - ₹50 Million,0,18.6,87.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.0707393,5.621917808,,2.091512537,0,1,3,0,2,0,Yes,Yes,659,0.91
882,,220.1,1,₹50 - ₹250 Million,28,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.476218752,1.019178082,194.3572603,0.059951652,0,0.5,1,3,2,1,No,Yes,453,0.252
1109,5209.01,170.2,2,Unknown,38,Yes,3,Negative Profits,₹100 - ₹500 Million,324400000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53101327,4.764383562,,,0.333333333,0,0,0,1,0,No,No,612,-0.169
355,34.5,764,1,₹500 - ₹1000 Million,29,No,4,Negative Profits,₹100 - ₹500 Million,146000000,26.325,80.1875,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.440602313,3.805479452,252.5618904,,0,0,3,5,2,5,Yes,Yes,453,0.252
556,1502.6,65,1,₹50 - ₹250 Million,42,Yes,5,Negative Profits,₹10 - ₹50 Million,19500000,28.15625,370.5625,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.895396834,1.775342466,67.08410959,-0.408894776,0.2,0.25,0,0,1,0,No,No,,
2779,3789.97,3910.2,1,More than ₹1000 Million,29,Yes,3,Negative Profits,More than ₹500 Million,45100000,6.025,73.5,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.254300945,4.57260274,704.1897456,,0,0,0,0,2,2,No,No,,
3300,,400,1,Upto ₹50 Million,28,Yes,2,₹10 - ₹50 Million,₹100 - ₹500 Million,0,3,49.5,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.599506424,2.498630137,-3.040164384,,0,1,0,0,1,0,No,No,,
433,3437.41,425.7,1,₹50 - ₹250 Million,36,Yes,1,Negative Profits,₹50 - ₹100 Million,0,14.5,94.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.862520122,2.17260274,102.329589,0.051728637,0,0,8,2,2,1,Yes,Yes,453,0.252
3829,31271.68,34.9,1,₹500 - ₹1000 Million,36,No,2,Negative Profits,More than ₹500 Million,0,17.75,141.75,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.810465329,2.632876712,296.7485506,,0.5,0,0,0,1,1,No,No,,
157,75783.48,150,1,Unknown,38,No,2,Negative Profits,₹10 - ₹50 Million,0,21.75,155.75,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.14745163,4.915068493,,2.949041096,0,1,3,0,2,0,No,No,,
595,,62,1,₹50 - ₹250 Million,46,Yes,4,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.435122861,3.528767123,70.40887671,-2.283593636,0,0.333333333,0,0,1,0,No,No,453,0.252
121,117210.38,49.39741158,1,Unknown,45,Yes,1,Negative Profits,₹100 - ₹500 Million,0,18.5,133.25,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.48443793,3.315068493,,-4.12831123,0,0,2,0,0,0,Yes,No,266,-0.145
545,,14.8,1,Upto ₹50 Million,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.558410533,3.131506849,15.38824658,0.429569876,0,0,0,0,4,0,No,No,453,0.252
466,,19,1,Upto ₹50 Million,,Yes,1,Upto ₹10 Million,Upto ₹10 Million,0,17,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.585807793,3.071232877,2.420091324,2.92638801,0,0,0,0,0,2,No,No,453,0.252
1174,439.97,37,1,More than ₹1000 Million,33,Yes,3,Negative Profits,₹100 - ₹500 Million,75000000,3.75,154,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.881698204,2.619178082,204.0130985,1.226703659,0,0.5,0,0,0,1,No,No,,
734,736.15,100,2,₹50 - ₹250 Million,32,Yes,3,Upto ₹10 Million,Unknown,26100000,5.4,63,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.31731464,7.791780822,3.693935774,1.448472076,0,0.5,1,0,1,1,No,No,612,-0.169
2586,,10500,,More than ₹1000 Million,45,No,5,More than ₹500 Million,More than ₹500 Million,11500175000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.254300945,4.238356164,1273.864338,,0,0,0,0,1,0,No,No,,
2530,,594.5,1,Unknown,,Yes,1,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.52827355,5.42739726,,2.71369863,0,0,0,0,5,1,No,No,510,-0.445
2293,,210,,Unknown,40,No,3,₹10 - ₹50 Million,₹100 - ₹500 Million,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.90635574,4.97260274,,7.212171913,0.333333333,0,0,0,1,0,No,No,532,-0.461
2021,,64.7,1,₹500 - ₹1000 Million,27,Yes,2,Negative Profits,Unknown,2212100000,25.5,63,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.687177657,2.671232877,78.3590998,0.095401174,0,0,0,0,1,0,No,No,532,-0.461
1414,5967.01,7126.2,1,More than ₹1000 Million,27,Yes,3,Negative Profits,More than ₹500 Million,650000000,6.3,76.5,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.246081766,4.602739726,1765.289041,,0,0,0,0,2,6,No,No,,
1162,760,182.5,1,Upto ₹50 Million,34,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.572109163,1.263013699,,,0.666666667,1,5,1,4,0,Yes,Yes,453,0.252
2970,,458.2,1,Unknown,29,Yes,2,Negative Profits,More than ₹500 Million,860000000,18.8,56,,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.97484889,7.293150685,0.770780822,131.7325342,0,0,0,0,3,1,No,No,,
3755,176981.94,10,2,Upto ₹50 Million,34,No,2,Negative Profits,Upto ₹10 Million,0,16.25,164,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.062520123,0.04109589,0.283150685,,0,0,0,0,1,0,No,No,266,-0.145
18,113690.9,111.5,1,Unknown,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.629643409,1.498630137,,0.260631328,0,0,3,1,1,0,Yes,Yes,453,0.252
1437,112023.03,145.8,1,₹50 - ₹250 Million,32,Yes,2,Negative Profits,Upto ₹10 Million,50000000,3.75,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.865259848,5.043835616,74.29175342,2.576130596,0,0,0,0,5,0,No,No,453,0.252
1269,,18900,1,Unknown,33,Yes,3,Negative Profits,More than ₹500 Million,0,15.6,45.5,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.292657108,6.350684932,4.924785388,,0,1,0,0,0,8,No,No,453,0.252
185,5641.67,650,2,More than ₹1000 Million,48,Yes,2,₹100 - ₹500 Million,More than ₹500 Million,9483260000,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.194026971,2.660273973,1545.93773,1.471843641,0,0,0,0,2,0,No,No,,
1074,1901.6,1774.7,1,More than ₹1000 Million,41,Yes,3,Negative Profits,More than ₹500 Million,600000000,17,253.75,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.903616012,3.583561644,4172.980856,0.590696974,0,0,0,0,3,2,No,No,,
565,563.7,2971.5,1,₹500 - ₹1000 Million,35,Yes,1,Negative Profits,Unknown,130000000,3.6,56,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11.82964341,9.531506849,32.09056236,41.16505857,0,0,0,2,1,4,No,Yes,453,0.252
3384,1159.55,71,1,Upto ₹50 Million,26,Yes,1,Negative Profits,Unknown,0,3.6,14,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9.399506424,5.802739726,0.276998043,6.752686592,0,0,0,0,1,0,No,Yes,,
2495,,100,2,Upto ₹50 Million,34,Yes,2,Negative Profits,₹50 - ₹100 Million,0,17.6,87.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.569369438,1.139726027,14.29810176,,0.5,0,0,0,2,0,No,No,618,0.116
3281,303.37,17.5,1,Unknown,38,Yes,2,Negative Profits,₹50 - ₹100 Million,5000000,21,91,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.51183519,3.408219178,,1.576937232,0,1,0,0,2,0,No,Yes,266,-0.145
1740,,40,1,Upto ₹50 Million,30,No,2,Negative Profits,₹10 - ₹50 Million,0,3.75,126,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.254300944,0.090410959,10.30584475,0.699178082,0.5,0,0,0,3,0,No,Yes,,
3187,,3194.9,1,Unknown,34,No,4,Negative Profits,₹100 - ₹500 Million,1760000000,32.7875,133.5625,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.750191356,6.071232877,11.01511416,,0,0,0,0,2,3,No,No,453,0.252
1790,1865.64,1061.4,1,₹250 - ₹500 Million,36,Yes,2,Negative Profits,Unknown,21700000,11.75,159.75,,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.05430094,3.246575342,78.98497065,2.08113804,0,1,1,0,2,6,Yes,Yes,532,-0.461
34,18551.63,524.9,2,Unknown,42,No,3,Negative Profits,More than ₹500 Million,1800000000,25.4,99.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.05430094,12.95616438,,,0.333333333,0.5,0,1,1,0,No,Yes,453,0.252
206,77,109.7,1,Unknown,,Yes,1,Negative Profits,Upto ₹10 Million,33999998,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.804985875,2.545205479,,0.791841705,0,0,1,0,0,1,No,No,453,0.252
2721,1173.88,13600,1,More than ₹1000 Million,40,No,2,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.640602315,0.539726027,4733.123499,,0,1,0,0,0,2,No,Yes,569,0.996
2023,98,3.8,2,Upto ₹50 Million,40,Yes,1,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.920054369,4.575342466,1.311780822,0.057915727,0,0,0,0,1,0,No,Yes,453,0.252
2340,,14.2,,Upto ₹50 Million,51,No,4,Negative Profits,₹50 - ₹100 Million,10000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.969369438,0.120547945,12.1056621,,0.25,0.5,0,0,1,0,No,No,,
1813,44604.09,400,1,Unknown,36,Yes,3,Negative Profits,More than ₹500 Million,290000000,34.2,146.125,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.88443793,5.035616438,,0.589274264,0,0.5,0,1,2,3,No,Yes,,
1425,687.7,7.5,3,Upto ₹50 Million,,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.522794095,3.2,4.892857143,,0,0,0,0,2,0,No,Yes,453,0.252
2949,171667.76,42336.6,1,Unknown,38,No,2,Negative Profits,More than ₹500 Million,927685584,5.4,94.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.22142423,11.04657534,,,0,1,0,0,1,7,No,No,453,0.252
2707,1842.96,378.6,2,Unknown,36,Yes,2,Unknown,Unknown,406000000,22.85,89.25,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.651561219,6.720547945,,,0.5,0,0,0,1,0,No,Yes,453,0.252
3584,200,74.3,1,Unknown,36,Yes,2,Unknown,Unknown,0,3.6,63,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.032383137,0.350684932,,0.542559419,0,1,0,0,0,2,No,Yes,,
3876,21.81,10,1,Unknown,24,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.435122863,1.671232877,,,0,1,0,0,0,1,No,No,453,0.252
1407,55696.46,539.3,1,More than ₹1000 Million,44,No,1,Negative Profits,More than ₹500 Million,350000000,15.6,136.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.651561218,1.473972603,2187.072205,,0,0,1,0,2,3,Yes,Yes,569,0.996
3890,1994.95,9.8,2,Upto ₹50 Million,38,Yes,5,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.591287247,0.745205479,31.22410959,0.156885364,0.4,0.333333333,0,0,1,0,No,No,453,0.252
1426,,303.3,1,₹50 - ₹250 Million,35,Yes,5,Negative Profits,₹10 - ₹50 Million,0,38.80625,133.03125,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.347451629,4.367123288,160.1680137,1.55147801,0.2,0.166666667,0,0,1,0,No,No,453,0.252
979,920.5,450,2,₹250 - ₹500 Million,36,Yes,4,Negative Profits,₹50 - ₹100 Million,134000000,35.575,272.5,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84334204,3.926027397,248.1608219,0.650355292,0.25,1,0,0,3,2,No,No,453,0.252
2862,6676.89,250,,More than ₹1000 Million,42,No,2,₹10 - ₹50 Million,More than ₹500 Million,7279600000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34745163,1.246575342,655.1410959,,0,0,0,0,2,0,No,No,,
3165,34.7,285.4,,₹50 - ₹250 Million,33,Yes,3,Negative Profits,Unknown,0,8.925,186.25,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.098136561,2.249315068,1.665518591,2.198400111,0,0.5,0,0,2,2,No,Yes,532,-0.461
2611,734.44,11368,,Unknown,56,No,2,Unknown,More than ₹500 Million,19550000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.1447119,10.96986301,826.979165,1.134813415,0,0,0,0,1,1,No,No,453,0.252
110,92585.37,8.2,1,Upto ₹50 Million,37,Yes,3,Negative Profits,Upto ₹10 Million,0,33.3875,317.125,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.889917382,0.115068493,2.479945205,,0.333333333,0,3,0,0,1,No,No,640,-0.107
1615,12226.1,268,1,₹250 - ₹500 Million,38,Yes,2,Negative Profits,₹100 - ₹500 Million,85000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.807725602,1.046575342,116.7186301,0.161011591,0.5,1,0,0,1,1,No,Yes,612,-0.169
3790,10143.91,22,1,Unknown,52,Yes,2,Negative Profits,₹100 - ₹500 Million,2830000000,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.399506425,1.8,,,0.5,0,0,0,0,1,No,No,430,0.034
3390,,1000,1,More than ₹1000 Million,,No,1,More than ₹500 Million,Unknown,1546728150,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.29539684,8.032876712,2115.378073,0.119005581,1,0,0,0,0,1,No,No,,
2933,14550.45,17216.1,,More than ₹1000 Million,52,No,2,Negative Profits,More than ₹500 Million,334382000,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.122794095,2.276712329,1984.016621,,0.5,1,0,0,0,1,No,No,453,0.252
1685,8356.4,600,1,More than ₹1000 Million,46,No,2,More than ₹500 Million,More than ₹500 Million,24571200000,6.5,227.5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.939232451,2.923287671,5237.271272,0.669186334,0,1,1,0,2,2,No,No,,
3580,797.97,1050,1,More than ₹1000 Million,28,No,5,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.018684507,-2.328767123,-63437.09877,,0,0.333333333,0,0,2,1,No,No,618,0.116
52,4183.03,273.1,1,₹50 - ₹250 Million,36,Yes,3,Negative Profits,₹50 - ₹100 Million,11600000,5.4,140,No,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.813205053,5.81369863,89.70285975,4.586362253,0,0.5,0,2,3,1,No,Yes,453,0.252
1660,79595.53,554.3,1,₹500 - ₹1000 Million,34,Yes,2,Negative Profits,More than ₹500 Million,1090100000,20.8,113.75,No,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.451561218,3.939726027,334.2156712,7.712248187,0,0,0,2,0,3,No,No,453,0.252
2334,1608.17,6,,Unknown,28,No,2,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.733752999,0.136986301,,,0,1,0,0,1,0,No,No,612,-0.169
3189,,225,1,Unknown,33,No,4,Negative Profits,₹100 - ₹500 Million,1760000000,32.7875,133.5625,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.750191356,4.57260274,8.242648402,,0,0,0,0,2,0,No,Yes,,
3621,17950.28,56.5,1,Unknown,50,No,1,Upto ₹10 Million,₹100 - ₹500 Million,16000000,6.5,101.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.03238314,15.68219178,,,0,0,0,0,2,0,No,Yes,577,0.163
74,139.74,2.566099303,1,Unknown,,No,2,Unknown,Unknown,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.640602313,0.106849315,,,0,0,0,0,0,0,No,No,430,0.034
